Severity,month,hour,vis,wind,precip
3,11,18,40,5,0
3,11,18,10,3,0
3,11,19,40,12,0
3,11,19,40,13,0
3,11,23,1,9,0
3,11,4,3,7,0.01
3,11,5,1,8,0.01
3,11,8,10,14,0
3,11,5,2,7,0
3,11,7,2,6,0
3,11,7,1,7,0
3,11,7,9,9,0
4,11,7,2,9,0.01
3,11,9,5,7,0
3,11,8,10,9,0
4,11,9,4,0,0
4,11,9,4,0,0
3,11,9,5,3,0
3,11,10,8,5,0
3,11,11,10,0,0
3,11,12,10,0,0
4,11,14,10,3,0
4,11,14,10,3,0
4,11,14,10,3,0
3,11,16,10,3,0
3,11,15,10,3,0
3,11,19,10,3,0
3,11,22,10,9,0
3,11,2,10,12,0
3,11,6,40,3,0
4,11,6,40,3,0
4,11,6,40,3,0
4,11,6,40,3,0
3,11,7,10,10,0
3,11,7,10,6,0
3,11,9,10,5,0
3,11,9,10,5,0
3,11,8,10,0,0
3,11,8,10,22,0
4,11,9,10,21,0
3,11,8,10,5,0
3,11,9,10,0,0
4,11,10,10,21,0
3,11,14,10,8,0
3,11,17,10,0,0
2,11,18,10,0,0
3,11,19,10,0,0
3,11,19,10,5,0
3,11,20,10,3,0
4,11,5,10,0,0
3,11,6,10,17,0
3,11,7,10,13,0
3,11,8,10,10,0
3,11,10,10,7,0
3,11,11,10,16,0
3,11,11,10,16,0
4,11,11,10,16,0
4,11,11,10,16,0
3,11,13,10,13,0
3,11,13,10,,0
3,11,13,10,13,0
2,11,17,10,10,0
3,11,17,10,7,0
2,11,18,10,6,0
3,11,18,10,7,0
2,11,19,10,6,0
3,11,18,10,7,0
2,11,19,10,7,0
3,11,19,10,0,0
3,11,7,10,7,0
3,11,7,10,5,0
3,11,10,10,3,0
3,11,11,10,5,0
3,11,13,10,12,0
3,11,13,10,7,0
3,11,15,10,0,0
2,11,16,10,0,0
3,11,14,10,0,0
3,11,14,10,0,0
3,11,15,10,7,0
3,11,16,10,7,0
3,11,16,10,0,0
2,11,16,10,7,0
3,11,16,10,0,0
3,11,16,10,9,0
3,11,16,10,9,0
2,11,16,10,0,0
3,11,18,10,3,0
3,11,18,10,7,0
3,11,18,10,3,0
2,11,18,10,6,0
2,11,18,10,7,0
3,11,18,10,0,0
3,11,18,10,0,0
3,11,20,10,0,0
2,11,21,10,3,0
2,11,6,10,0,0
3,11,7,10,6,0
3,11,7,10,5,0
3,11,7,10,5,0
2,11,8,10,7,0
3,11,7,10,0,0
2,11,16,10,3,0
3,11,11,10,10,0
2,11,11,10,7,0
3,11,17,10,7,0
3,11,17,10,3,0
3,11,18,10,6,0
3,11,18,10,6,0
3,11,22,,7,0
3,11,19,10,5,0
3,11,8,10,6,0
3,11,10,10,9,0
3,11,11,10,9,0
2,11,11,10,9,0
3,11,12,30,20,0
3,11,11,10,7,0
2,11,12,30,20,0
3,11,12,10,9,0
2,11,14,10,8,0
3,11,14,30,21,0
3,11,14,30,21,0
3,11,15,10,12,0
4,11,17,10,8,0
4,11,17,10,16,0
3,11,17,10,13,0
4,11,17,10,8,0
3,11,18,10,21,0
4,11,22,10,6,0
3,11,1,10,5,0
3,11,5,10,6,0
3,11,10,10,18,0
3,11,12,40,3,0
3,11,14,10,7,
3,11,14,10,7,
3,11,14,40,0,0
3,11,14,40,0,0
3,11,14,10,5,0
3,11,21,10,10,0
3,11,5,10,7,0
3,11,4,10,22,0
3,11,6,10,8,0
3,11,7,10,18,0
4,11,11,10,6,0
4,11,11,10,6,0
3,11,10,40,25,0
3,11,14,10,6,0
3,11,16,40,20,0
3,11,16,40,20,0
3,11,17,40,17,0
3,11,17,10,9,0
3,11,18,10,8,0
3,11,7,40,3,0
3,11,6,10,3,0
3,11,7,10,3,0
3,11,10,50,10,0
3,11,10,50,8,0
3,11,15,10,6,0
3,11,15,10,3,0
3,11,15,10,3,0
3,11,17,10,0,0
3,11,17,10,7,0
2,11,18,10,3,0
3,11,18,10,8,0
3,11,18,10,8,0
2,11,19,10,5,0
3,11,19,10,8,0
4,11,2,10,6,0
4,11,2,10,6,0
4,11,2,10,6,0
4,11,2,10,6,0
3,11,10,10,8,0
3,11,8,10,0,0
3,11,11,10,9,0
3,11,17,10,5,0
3,11,16,4,5,0
3,11,17,10,21,0
3,11,18,10,6,0
3,11,18,10,6,0
2,11,19,10,6,0
3,11,20,10,0,0
3,11,21,10,0,0
3,11,21,7,3,0
3,11,21,7,3,0
2,11,21,10,0,0
3,11,6,3,6,0
4,11,7,1,6,0.01
3,11,7,1,8,0
3,11,7,0.75,5,0
3,11,9,4,9,0
3,11,8,1,8,0
4,11,8,3,9,0
3,11,8,1,5,0
3,11,10,2,6,0
3,11,9,2,0,0
3,11,12,2,3,0
3,11,14,8,7,0
3,11,14,8,7,0
3,11,13,1,0,0
3,11,16,10,6,0
3,11,16,3,6,0
3,11,19,2,5,0
3,11,17,10,5,0
3,11,17,3,,0
3,11,22,4,3,0
3,11,22,4,3,0
3,11,3,7,10,0
3,11,7,0.75,3,0
2,11,5,1,0,0
3,11,5,1,7,0.02
3,11,5,1,0,0
2,11,5,1,7,0.02
3,11,5,1,0,0
3,11,6,0.75,5,0
3,11,7,1,3,0.02
3,11,6,0.75,5,0
3,11,7,1,3,0.02
3,11,8,6,8,0
3,11,8,0.5,5,0.01
4,11,8,1,8,0.01
3,11,9,1,,0.01
4,11,9,4,0,0
3,11,9,5,3,0
3,11,9,4,0,0
4,11,9,0.75,6,0.01
4,11,9,0.5,6,0.03
3,11,9,0.5,6,0.03
3,11,10,2,,0.01
3,11,9,1,0,0.02
3,11,13,10,3,0
3,11,13,7,0,0
3,11,14,10,0,0
3,11,16,10,5,0
3,11,16,10,0,0
3,11,18,10,3,0
3,11,18,10,3,0
3,11,18,10,5,0
2,11,18,10,5,0
3,11,18,7,0,0
3,11,19,10,,0
3,11,11,10,7,0
3,11,11,10,5,0
4,11,11,10,7,0
4,11,12,10,6,0
3,11,12,10,5,0
3,11,13,10,7,0
3,11,14,10,6,0
3,11,14,10,0,0
3,11,14,10,6,0
3,11,14,10,6,0
3,11,15,10,8,0
3,11,16,10,8,0
3,11,18,10,0,0
3,11,17,10,6,0
3,11,17,10,6,0
2,11,17,10,6,0
2,11,18,10,0,0
3,11,1,10,3,0
3,11,1,10,3,0
3,11,2,10,3,0
3,11,13,10,9,0
3,11,14,10,30,0
3,11,15,10,9,0
3,11,19,10,7,0
3,11,20,10,10,0
3,9,22,10,10,0
4,9,7,10,7,0
4,9,7,10,7,0
4,9,12,10,7,0
4,9,20,10,7,0
4,9,20,10,7,0
4,9,15,10,12,0
3,9,17,10,7,0
3,9,17,9,23,0
4,9,18,35,14,0
4,10,3,10,12,0
4,10,5,3,12,0
2,10,5,1,0,0
3,10,16,10,21,0
3,10,22,10,10,0
4,10,23,10,7,0
4,10,23,10,7,0
3,10,3,3,6,0
3,10,6,0.5,5,0
3,10,7,0.88,12,0
3,10,7,1,3,0
3,10,7,2,6,0
3,10,21,10,0,0
3,10,21,,14,0
3,10,8,3,5,0
2,10,14,10,0,0
2,10,11,4,3,0
3,10,11,4,3,0
2,10,19,10,9,0
4,9,2,10,23,0
4,9,11,,13,0
4,9,13,30,17,0
3,9,9,10,12,0
4,9,22,10,0,0
4,9,22,10,3,0
3,9,22,10,12,0
4,9,4,10,8,0
4,9,4,10,6,0
4,9,15,10,3,0
4,9,16,10,17,0
4,9,16,10,17,0
4,9,20,10,3,0
3,9,5,10,7,0
3,9,5,10,7,0
4,9,5,10,7,0
4,9,12,10,13,0
4,9,14,10,0,0
3,9,17,10,5,0
3,9,17,10,5,0
4,9,21,30,15,0
4,9,15,10,3,0
4,9,17,10,12,0
3,9,17,10,5,0
3,9,18,20,14,0
3,9,20,10,7,0
3,9,21,10,8,0
3,9,22,10,8,0
3,9,22,10,7,0
4,9,23,10,10,0
3,9,6,10,5,0
3,9,9,30,8,0
3,9,12,5,7,0
3,9,13,10,15,0
3,9,14,10,7,0
3,9,15,10,17,0
3,9,15,10,12,0
3,9,15,10,8,0
2,9,15,10,17,0
4,9,17,10,20,0
3,9,19,10,10,0
3,9,19,,7,0
4,9,17,10,20,0
4,9,17,,14,0
4,9,18,10,10,0
4,9,18,,7,0
3,9,20,10,18,0
3,9,20,10,12,0
3,9,5,10,20,0
4,9,9,10,0,0
3,9,8,10,0,0
3,9,8,10,0,0
3,9,12,10,17,0
3,9,12,10,23,0
3,9,14,10,24,0
3,9,13,10,3,0
3,9,14,10,8,0
3,9,16,10,29,0
3,9,16,15,8,0
3,9,17,10,29,0
3,9,18,15,3,0
3,9,17,10,29,0
3,9,18,10,25,0
2,9,18,15,3,0
3,9,17,10,29,0
2,9,18,10,29,0
3,9,19,10,0,0
3,9,19,15,3,0
3,9,19,15,3,0
2,9,19,10,23,0
2,9,22,10,13,0
2,9,22,10,13,0
4,9,21,10,7,0
4,8,0,10,5,0
4,8,0,10,5,0
3,8,6,15,0,0
3,8,10,10,3,0
3,8,10,10,3,0
3,8,10,10,3,0
4,8,13,10,8,0
3,8,14,10,3,0
3,8,14,10,3,0
3,8,14,10,13,0
4,8,13,10,8,0
3,8,16,10,18,0
3,8,19,10,12,0
3,8,20,10,14,0
3,8,20,10,14,0
3,8,21,10,9,0
3,8,22,10,10,0
3,9,6,10,3,0
3,9,6,10,3,0
3,9,12,10,3,0
3,9,12,10,3,0
3,9,11,10,6,0
3,9,11,10,6,0
3,9,11,10,3,0
3,9,12,10,7,0
3,9,15,10,,0
3,9,16,10,20,0
3,9,18,4,23,0.02
3,9,17,10,7,0
3,9,17,10,8,0
3,9,20,10,3,0
3,9,21,10,9,0
4,9,4,10,3,0
4,9,4,10,3,0
4,9,4,10,3,0
4,9,4,10,3,0
3,9,10,10,3,0
4,9,12,10,6,0
4,9,14,10,6,0
3,9,13,10,9,0
3,9,13,10,12,0
4,9,20,10,5,0
4,9,20,10,8,0
3,9,14,10,7,0
3,9,14,8,8,0
3,9,16,10,12,0
3,9,17,10,8,0
3,9,17,10,8,0
3,9,17,10,8,0
3,9,19,10,5,0
3,9,19,10,5,0
4,9,20,10,8,0
3,9,5,10,10,0
3,9,5,10,7,0
3,9,5,10,7,0
3,9,8,10,23,0
3,9,7,10,13,0
3,9,8,10,17,0
3,9,8,10,6,
3,9,8,10,3,0
4,9,8,10,0,0
4,9,8,10,0,0
3,9,9,10,7,0
3,9,11,10,9,0
3,9,13,10,20,0
3,9,13,5,12,0
3,9,14,10,3,0
4,9,15,10,12,
4,9,15,10,12,
3,9,14,10,10,0
3,9,15,10,7,0
3,9,15,10,5,0
4,9,16,10,9,
4,9,16,10,9,
3,9,18,10,3,0
3,9,18,10,7,0
4,9,22,10,6,0
3,9,21,10,6,0
3,9,22,10,6,0
3,9,22,10,6,0
3,9,6,10,13,0
3,9,6,10,0,0
4,9,7,10,13,0
2,9,7,10,13,0
4,9,7,10,9,0
3,9,8,10,8,0
3,9,9,10,16,0
4,9,9,10,8,0
3,9,11,10,6,0
4,9,16,5,14,0.05
3,9,15,10,18,0
3,9,16,10,,0
4,9,16,10,,0
3,9,18,10,18,0
3,9,18,10,25,0
3,9,19,10,8,0
3,9,18,10,21,0
4,9,22,10,7,0
4,9,20,10,3,0
3,9,19,10,8,0
3,9,7,10,8,0
3,9,7,10,9,0
3,9,8,10,3,0
3,9,11,10,13,0
3,9,10,10,8,0
3,9,9,10,7,0
3,9,9,10,6,0
3,9,13,10,7,0
3,9,15,10,0,0
3,9,15,10,0,0
3,9,16,10,21,0
3,9,16,10,16,0
3,9,17,10,21,0
3,9,17,10,15,0
4,9,19,10,8,0
4,9,19,10,8,0
3,9,21,10,10,0
3,9,22,10,6,0
3,9,22,10,6,0
3,9,22,10,6,0
3,9,23,10,6,0
3,9,1,10,9,0
3,9,2,10,5,0
3,9,2,10,8,0
3,9,5,10,5,0
3,9,5,10,5,0
3,9,7,10,0,0
2,9,7,10,0,0
3,9,7,10,0,0
3,9,8,10,13,0
3,9,9,10,0,0
3,9,10,10,3,0
3,9,10,10,3,0
3,9,10,10,0,0.01
3,9,13,10,5,0
3,9,13,10,8,0
3,9,14,10,13,0
3,9,15,10,8,0
3,9,17,10,16,0
3,9,17,10,6,0.38
3,9,17,10,23,0.01
3,9,18,10,9,0.03
3,9,18,1,8,0
3,9,18,10,12,0.03
3,9,5,10,7,0
3,9,6,10,7,0
3,9,6,10,0,0
3,9,10,20,18,0
3,9,11,10,0,0
3,9,12,10,6,0
3,9,17,10,12,0
3,9,17,10,12,0
3,9,18,10,7,0
3,9,18,10,7,0
3,9,21,30,0,0
3,9,20,30,0,0
3,9,20,10,0,0
3,9,20,10,0,0
3,9,12,10,16,0
3,9,14,25,5,0
3,9,14,10,18,0
3,9,15,10,16,0
3,9,17,7,9,0.09
3,9,16,5,7,0
3,9,17,9,7,0.06
3,9,18,10,7,0
3,9,19,10,7,0
3,9,21,10,0,0
3,9,7,10,8,0
3,9,6,0.06,5,0
3,9,7,10,3,0
4,9,9,10,10,0
3,9,14,40,6,0
3,9,17,10,12,0
3,9,22,10,8,
3,9,3,10,8,0
3,9,3,10,8,0
3,9,8,10,6,0
3,9,9,10,7,0
3,9,9,10,14,0
3,9,14,20,8,0
4,9,10,40,5,0
4,9,14,20,8,0
4,9,10,10,5,0
3,9,12,10,7,0
3,9,14,20,8,0
3,9,15,20,9,0
3,9,16,10,3,0
3,9,15,10,17,0
3,9,16,20,18,0
3,9,17,10,6,0
3,9,21,10,6,0
2,9,21,10,6,0
4,9,6,10,3,0
3,9,7,10,0,0
4,9,7,10,0,0
3,9,7,10,0,0
3,9,9,20,3,0
3,9,10,20,5,0
3,9,11,10,9,0
3,9,15,7,7,0
3,9,15,7,7,0
3,9,14,20,5,0
3,9,16,10,21,0
2,9,16,10,16,0
2,9,16,10,16,0
2,9,16,10,16,0
2,9,16,10,16,0
2,9,16,10,16,0
2,9,16,10,16,0
2,9,16,10,16,0
2,9,17,10,21,0
2,9,17,10,16,0
3,9,18,10,14,0
2,9,18,10,12,0
3,9,21,10,16,0
3,9,21,10,16,0
4,9,22,10,29,0
4,9,3,10,3,0
3,9,5,10,8,0
3,9,7,10,7,0
3,9,7,10,5,0
2,9,19,10,6,0
2,9,19,10,6,0
2,9,4,10,9,0
4,9,8,30,7,0
3,9,14,10,8,0
4,9,15,10,0,0
3,9,19,10,0,0
4,9,8,10,0,0
4,9,8,10,0,0
4,9,10,10,3,0
4,9,12,10,8,0
4,9,7,10,3,0
3,3,22,10,,
3,3,23,10,,
3,3,5,2.5,,
3,3,5,10,,
3,3,5,10,,
3,3,5,7,3.5,
3,3,6,10,,
3,3,6,7,4.6,
3,3,6,3,,
3,3,6,10,,
3,3,6,7,4.6,
3,3,6,10,,
3,3,6,10,,
3,3,10,12,3.5,
3,3,10,,10.4,
3,3,10,10,,
3,3,10,10,4.6,
3,3,11,,,
4,3,12,,17.3,
4,3,12,,17.3,
3,3,15,10,5.8,
3,3,16,10,5.8,
3,3,16,10,3.5,
3,3,17,10,5.8,
3,3,20,10,3.5,
3,3,11,10,,
3,3,6,20,,
3,3,7,10,6.9,
3,3,7,20,,
3,3,8,20,,
3,3,8,7,3.5,
3,3,10,10,,
3,3,12,10,3.5,
3,3,14,10,5.8,
3,3,15,10,4.6,
3,3,17,10,4.6,
3,3,17,8,3.5,
4,3,19,10,6.9,
4,3,19,10,6.9,
3,3,21,10,,
3,3,6,10,,
3,3,7,3,8.1,
3,3,7,10,,
3,3,7,9,,
4,3,8,1.2,16.1,
4,3,8,,28.8,
3,3,8,10,,
4,3,8,1.2,16.1,
4,3,8,,28.8,
4,3,10,,9.2,
4,3,10,5,13.8,
4,3,11,10,8.1,
4,3,11,10,8.1,
3,3,12,10,4.6,
4,3,13,10,17.3,
4,3,13,10,17.3,
4,3,13,10,17.3,
3,3,16,5,5.8,
4,3,17,8,4.6,
4,3,17,8,4.6,
3,3,5,3,6.9,
3,3,5,0.2,5.8,
3,3,6,0.1,6.9,
3,3,6,10,9.2,
3,3,6,3,,
3,3,7,10,9.2,
3,3,7,0.1,4.6,
3,3,9,7,6.9,
3,3,10,12,13.8,
3,3,10,12,13.8,
3,3,11,12,13.8,
4,3,11,10,,
4,3,11,10,8.1,
4,3,11,10,10.4,
4,3,11,10,10.4,
3,3,12,5,18.4,
4,3,12,10,12.7,
4,3,12,10,6.9,
4,3,12,10,12.7,
4,3,12,10,10.4,
4,3,12,10,10.4,
4,3,12,10,5.8,
3,3,13,10,4.6,
3,3,14,0.2,10.4,
4,3,14,,,
3,3,15,10,18.4,
3,3,15,10,4.6,
3,3,16,10,19.6,
4,3,17,,,
4,3,9,10,10.4,0
4,3,9,10,10.4,0
3,3,11,10,8.1,
3,3,12,10,34.5,
3,3,13,10,20.7,
3,3,14,10,9.2,
3,3,16,10,15,
3,3,11,10,6.9,
3,3,16,,29.9,
3,3,16,10,5.8,
3,3,17,10,5.8,
3,3,17,,19.6,
3,3,17,,19.6,
3,3,17,10,15,
4,3,19,10,5.8,
4,3,19,10,5.8,
3,3,21,,16.1,
3,3,23,,16.1,
3,3,5,10,5.8,
3,3,5,10,9.2,
3,3,7,40,,
3,3,7,10,11.5,
3,3,9,10,5.8,
3,3,9,10,5.8,
3,3,10,10,4.6,0.01
3,3,11,25,3.5,
3,3,12,25,3.5,
3,3,14,10,12.7,
3,3,5,1.8,,
3,3,7,9,3.5,
3,3,7,9,3.5,
4,3,9,10,4.6,
4,3,9,10,16.1,
4,3,9,10,4.6,
3,3,14,10,18.4,
2,3,16,10,18.4,
3,3,15,20,5.8,
3,3,18,9,11.5,
3,3,6,3,21.9,
3,3,6,2,10.4,0.02
3,3,6,3,21.9,
3,3,7,1.5,24.2,
3,3,7,1.5,24.2,
4,3,8,0.5,16.1,
4,3,9,0.8,42.6,0.03
4,3,9,0.8,42.6,0.03
3,3,10,0.4,34.5,
4,3,9,0.4,21.9,
4,3,9,0.4,21.9,
2,3,10,0.2,,0.01
4,3,9,0.2,26.5,0.01
3,3,9,0.2,26.5,0.01
4,3,22,7,25.3,
3,3,11,0.2,19.6,
4,3,16,0.1,28.8,0
4,3,22,10,16.1,0.06
3,3,16,0.8,41.4,0
3,3,17,,42.6,
4,3,17,,42.6,
3,3,18,10,25.3,
2,3,19,10,17.3,
2,3,19,10,17.3,
3,3,21,7,17.3,
4,3,22,10,31.1,
4,3,22,10,31.1,
4,3,22,10,15,
4,3,21,7,18.4,
4,3,21,7,18.4,
4,3,3,,,
4,3,3,,,
3,3,6,10,16.1,
3,3,8,30,4.6,
3,3,8,30,4.6,
3,3,8,10,20.7,
3,3,8,10,15,
3,3,9,10,17.3,
3,3,11,10,24.2,
4,3,9,10,17.3,
4,3,9,10,17.3,
3,3,9,30,9.2,
3,3,10,10,11.5,
3,3,16,10,11.5,
2,3,16,10,11.5,
3,3,21,10,5.8,
4,3,20,10,5.8,
3,3,2,10,4.6,
3,3,6,10,4.6,
3,3,8,20,4.6,
3,3,9,10,4.6,
3,3,9,10,4.6,
3,3,10,10,,
3,3,10,10,,
3,3,10,40,,
3,3,11,10,11.5,
3,3,14,10,10.4,
3,3,12,40,9.2,
3,3,12,40,9.2,
3,3,12,40,9.2,
3,3,13,70,8.1,
3,3,13,70,8.1,
3,3,13,70,8.1,
4,3,15,10,8.1,
3,3,13,10,5.8,
2,3,14,,11.5,
3,3,16,10,12.7,
3,3,17,40,8.1,
3,3,17,10,9.2,
3,3,18,10,,
3,3,19,40,5.8,
3,3,6,10,,
3,3,6,10,,
3,3,8,10,6.9,
3,3,9,10,6.9,
3,3,13,50,9.2,
3,3,13,10,11.5,
3,3,14,10,13.8,
3,3,16,45,10.4,
3,3,15,10,,
4,3,19,10,10.4,
3,3,18,10,,
4,3,22,10,6.9,
4,3,22,10,6.9,
2,3,22,10,4.6,
3,3,11,10,,
4,3,13,30,5.8,
3,3,11,,12.7,
3,3,13,25,6.9,
3,3,13,10,10.4,
3,3,13,10,10.4,
3,3,16,,11.5,
3,3,16,10,,
4,3,17,10,8.1,
4,3,17,10,8.1,
3,3,17,10,4.6,
3,3,17,10,6.9,
4,3,21,10,4.6,
4,3,21,10,4.6,
3,3,19,10,9.2,
3,3,20,30,3.5,
4,3,22,10,4.6,
3,3,22,10,,
4,3,23,10,4.6,
3,3,23,10,6.9,
3,3,13,10,0,0
3,3,13,10,0,0
3,3,6,10,3.5,
3,3,7,10,8.1,
3,3,7,10,13.8,
3,3,8,15,6.9,
4,3,11,10,5.8,
4,3,12,10,10.4,
4,3,12,10,10.4,
3,3,13,10,,
4,3,11,10,,
4,3,12,10,6.9,
4,3,12,10,6.9,
2,3,17,10,8.1,
4,3,5,10,19.6,
3,3,17,10,5.8,
3,3,12,10,25.3,
3,3,12,20,9.2,
3,3,23,10,3.5,
3,3,0,10,6.9,
3,3,0,10,6.9,
4,3,10,,,
4,3,10,,,
3,3,11,10,3.5,
3,3,12,10,10.4,
3,3,16,10,11.5,
3,3,17,10,,
3,3,18,10,,
3,3,18,10,,
3,3,19,30,4.6,
4,3,22,10,4.6,
4,3,22,10,11.5,
2,3,5,10,4.6,
3,3,6,10,6.9,
3,3,6,10,,
3,3,7,10,8.1,
3,3,11,20,,
3,3,13,10,5.8,
3,3,12,20,8.1,
3,3,13,20,8.1,
3,3,15,10,11.5,
3,3,15,10,23,
3,3,16,3,12.7,0.02
3,3,16,10,18.4,
3,3,7,10,8.1,
4,3,6,4,,
3,3,7,10,8.1,
4,3,6,10,3.5,
3,3,7,10,,
3,3,9,10,11.5,
3,3,8,10,11.5,
3,3,9,10,9.2,
3,3,11,10,8.1,
3,3,10,10,4.6,
3,3,13,10,10.4,
3,3,12,10,10.4,
2,3,15,10,12.7,0
3,3,15,10,20.7,
3,3,15,10,20.7,
3,3,17,10,8.1,0
3,3,17,10,8.1,0
2,3,18,10,8.1,
3,3,18,10,16.1,
3,3,17,15,26.5,
3,3,18,10,16.1,
3,3,19,10,19.6,0.01
4,3,22,5,25.3,0.02
4,3,21,10,5.8,0
4,3,3,7,4.6,
3,3,4,,,
3,3,4,,,
2,3,4,,,
3,3,7,15,6.9,
3,3,10,10,,
3,3,10,10,,
3,3,10,10,,
3,3,11,10,10.4,
3,3,11,10,,
3,3,11,10,10.4,
3,3,11,10,4.6,
3,3,12,10,4.6,
3,3,12,10,11.5,
3,3,14,10,11.5,
3,3,14,10,12.7,
3,3,14,10,,
3,3,14,10,15,
3,3,15,10,16.1,
3,3,16,35,9.2,
3,3,16,35,9.2,
3,3,18,35,6.9,
3,3,4,10,8.1,
3,3,9,10,3.5,
3,3,15,50,4.6,
3,3,15,50,4.6,
3,3,15,50,4.6,
3,3,18,10,5.8,
3,3,19,10,9.2,
3,3,5,0.8,3.5,
3,3,6,0.2,,
3,3,7,10,3.5,
4,3,9,10,,
4,3,9,10,24.2,
4,3,10,1.5,8.1,
3,3,11,10,8.1,
3,3,11,10,8.1,
4,3,14,10,15,
4,3,14,10,15,
3,3,14,10,4.6,
4,3,18,10,16.1,
4,3,18,10,16.1,
3,3,16,20,17.3,
3,3,17,20,11.5,
4,3,18,10,16.1,
4,3,18,10,16.1,
3,3,21,10,8.1,
4,3,1,10,5.8,
4,3,1,10,5.8,
4,3,2,10,6.9,
4,3,2,10,6.9,
4,3,7,10,8.1,
4,3,7,10,8.1,
3,3,7,30,,
3,3,10,10,10.4,
3,3,11,10,,
4,3,11,10,6.9,
4,3,11,10,6.9,
3,3,12,10,8.1,
3,3,14,40,5.8,
3,3,14,40,5.8,
3,3,16,10,10.4,
3,3,16,10,4.6,
3,3,18,10,8.1,
3,3,18,10,4.6,
3,3,6,10,,
3,3,7,10,,
3,3,11,10,4.6,
3,3,12,10,6.9,
3,3,12,10,5.8,
3,3,16,10,11.5,
3,3,16,30,10.4,
4,3,6,10,3.5,
4,3,6,10,3.5,
3,3,8,20,4.6,
3,3,8,10,6.9,
4,3,11,10,5.8,
3,3,9,20,6.9,
3,3,10,20,5.8,
3,3,12,30,5.8,
3,3,16,10,8.1,
3,3,16,10,,
2,3,16,10,8.1,
3,3,17,10,,
3,3,23,2.5,3.5,
3,3,3,2,4.6,
2,3,3,2,5.8,
3,3,6,0.4,6.9,0
3,3,6,0.5,6.9,
3,3,6,0.4,6.9,0
3,3,7,0.5,8.1,0
3,3,8,2,8.1,
4,3,8,10,10.4,
3,3,10,10,4.6,
3,3,10,10,4.6,
3,3,10,10,4.6,
4,3,10,10,4.6,
3,3,13,10,,
3,3,13,10,12.7,
3,3,17,10,5.8,
3,3,16,10,,
3,3,16,10,11.5,
3,3,17,10,,
3,3,19,5,15,
3,3,20,,15,
3,3,20,4,3.5,0
3,3,19,7,9.2,
2,3,20,1.8,15,0.05
3,3,21,,12.7,
3,3,21,,12.7,
3,3,21,,24.2,
2,3,21,5,15,0.05
3,3,22,5,,0.01
3,3,6,10,4.6,
3,3,7,10,6.9,
3,3,6,6,9.2,0
2,3,7,0.8,5.8,0.01
4,3,7,10,4.6,
2,3,7,0.8,5.8,0.01
4,3,5,10,3.5,
3,3,8,10,16.1,0
3,3,7,2,10.4,0
3,3,6,10,18.4,
3,3,7,,,
3,3,8,30,,
3,3,7,2,10.4,0
3,3,9,8,8.1,0
4,3,9,10,6.9,
3,3,9,10,6.9,
3,3,9,10,6.9,
4,3,10,10,4.6,
3,3,11,30,,
3,3,13,10,,
4,3,19,10,11.5,
3,3,22,10,5.8,
4,3,22,10,,
3,3,11,10,,
3,3,23,10,4.6,
3,3,3,10,4.6,
3,3,3,10,3.5,
4,3,4,10,,
4,3,4,10,,
4,3,4,10,,
4,3,4,10,,
3,3,3,10,4.6,
2,3,3,10,5.8,
3,3,12,,9.2,
3,3,13,10,,
3,3,13,10,,
3,3,13,10,6.9,
3,3,14,10,,
3,3,20,7,,
3,3,20,7,,
3,3,15,10,4.6,
3,3,17,10,4.6,
3,3,19,10,,
4,3,20,10,3.5,
4,3,20,10,3.5,
4,3,22,10,6.9,
4,3,22,10,6.9,
3,3,20,10,13.8,
3,2,7,10,3.5,
3,2,8,10,3.5,
3,2,9,40,,
3,2,9,40,,
3,2,11,10,4.6,
3,2,11,10,4.6,
3,2,14,10,8.1,
3,2,14,10,8.1,
3,2,14,10,12.7,
3,2,15,40,13.8,
3,2,17,10,11.5,
2,2,17,10,15,
3,2,19,10,4.6,
2,2,20,10,,
3,2,21,10,,
3,3,5,10,3.5,
3,3,5,10,3.5,
3,3,7,10,5.8,
3,3,8,10,6.9,
4,3,8,10,6.9,
3,3,10,10,,
3,3,12,10,19.6,
3,3,12,4,13.8,0
4,3,13,10,9.2,
4,3,13,10,9.2,
3,3,14,10,26.5,
3,3,15,7,10.4,
4,3,16,10,5.8,
4,3,16,10,5.8,
3,3,18,10,12.7,
3,3,19,10,10.4,
3,3,22,10,3.5,
3,3,22,10,4.6,
3,3,4,10,,
3,3,4,1,20.7,0
3,3,7,1.2,12.7,0
3,3,11,10,13.8,
3,3,14,2,8.1,
3,3,15,4,18.4,0
3,3,16,1,13.8,
3,3,17,0.5,15,0.01
3,3,19,0.2,8.1,0.05
3,3,20,1.8,9.2,0
3,3,20,1.8,9.2,0
3,3,1,4,5.8,
3,3,7,,,
3,3,8,8,,
3,3,10,8,,
3,3,10,8,,
3,3,10,,20.7,
3,3,10,8,,
3,3,11,10,,
3,3,12,2,,
3,3,14,1,4.6,
3,3,14,2,4.6,0
4,3,15,,15,
3,3,16,1,4.6,
4,3,16,,,
4,3,16,,,
3,3,17,8,4.6,
3,3,17,1.5,3.5,
3,3,17,8,4.6,
3,3,17,1.5,3.5,
3,3,19,10,4.6,
3,3,19,10,4.6,
3,3,20,5,,0
3,3,20,10,4.6,
3,3,20,7,5.8,
4,1,0,10,8.1,
4,1,8,10,,
4,1,8,10,,
3,1,8,10,8.1,
4,1,10,10,5.8,
