lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.74628,-105.39774,4,11/7/2019 10:27,10,11,Day,Closed between CO-119 and CO-58 - Road closed due to accident.,10,3,0,Fair
39.43003,-104.87907,3,11/7/2019 8:40,8,11,Day,At Happy Canyon Rd/Exit 187 - Accident.,10,3,0,Fair
39.53316,-104.86805,3,11/7/2019 8:52,8,11,Day,At Lincoln Ave/Exit 193 - Accident.,10,3,0,Fair
39.77673,-104.87621,3,11/7/2019 16:50,16,11,Day,At I-270/Exit 279 - Accident.,10,8,0,Fair
40.47492,-104.99174,3,11/7/2019 18:51,18,11,Night,At CO-392/Exit 262 - Accident.,10,5,0,Fair
39.55474,-105.08338,3,11/7/2019 20:08,20,11,Night,At CO-121/Wadsworth Blvd - Accident.,10,0,0,Fair
39.72542,-105.02212,3,11/7/2019 22:39,22,11,Night,At CO-88/Federal Blvd - Accident.,10,3,0,Fair
39.78361,-105.09658,3,11/7/2019 20:29,20,11,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,5,0,Fair
39.80293,-104.93702,3,11/7/2019 22:14,22,11,Night,At US-85/CO-2/Vasquez Blvd/Exit 2 - Accident.,10,5,0,Fair
39.77506,-104.85718,3,11/8/2019 5:47,5,11,Night,At Havana Street/Exit 280 - Accident.,10,10,0,Fair
39.77382,-104.84261,3,11/8/2019 5:56,5,11,Night,At Peoria St/Exit 281 - Accident. Lane blocked.,10,10,0,Fair
39.72542,-105.02212,3,11/8/2019 7:23,7,11,Day,At CO-88/Federal Blvd - Accident.,10,7,0,Fair
39.71172,-104.82667,3,11/8/2019 8:21,8,11,Day,At E Alameda Ave/Exit 8 - Accident.,10,9,0,Fair
39.24839,-104.88383,4,11/8/2019 9:07,9,11,Day,Closed at Upper Lake Gulch Rd/Exit 172 - Road closed due to accident.,10,5,0,Fair
39.68426,-104.82898,3,11/8/2019 12:32,12,11,Day,At Iliff Ave/Exit 5 - Accident.,10,12,0,Fair
39.6298,-104.90516,3,11/8/2019 12:32,12,11,Day,At I-225 - Accident.,10,9,0,Fair
40.57587,-105.00118,3,11/8/2019 13:15,13,11,Day,At CO-14/Mulberry St/Exit 269 - Accident.,10,7,0,Fair
40.37476,-104.99155,3,11/8/2019 14:45,14,11,Day,At CO-402/Exit 255 - Accident.,10,8,0,Fair
40.37467,-104.99183,3,11/8/2019 14:45,14,11,Day,At CR-16/Exit 254 - Accident.,10,8,0,Fair
40.37534,-104.99189,3,11/8/2019 15:07,15,11,Day,At CO-402/Exit 255 - Accident. Left lane blocked.,10,8,0,Fair
40.38127,-104.9936,3,11/8/2019 15:07,15,11,Day,At CO-402/Exit 255 - Accident. Left lane blocked.,10,8,0,Fair
40.37534,-104.99189,3,11/8/2019 15:29,15,11,Day,At CO-402/Exit 255 - Accident. Left lane blocked.,10,6,0,Fair
40.38127,-104.9936,3,11/8/2019 15:29,15,11,Day,At CO-402/Exit 255 - Accident. Left lane blocked.,10,6,0,Fair
40.30306,-104.98047,3,11/8/2019 15:51,15,11,Day,At CO-56/Exit 250 - Accident.,10,6,0,Fair
39.40873,-105.75605,3,11/8/2019 17:39,17,11,Night,At CR-872 - Accident.,10,7,0,Fair
39.93352,-105.12464,2,11/8/2019 17:41,17,11,Night,At 96th St/Storagetek Dr - Accident.,10,15,0,Fair
39.41292,-105.75863,4,11/8/2019 18:05,18,11,Night,Closed between CR-872 and CR-77/Tarryall Rd - Road closed due to accident.,10,6,0,Fair
39.41292,-105.75863,4,11/8/2019 17:44,17,11,Night,Closed between CR-62/Geneva Rd/Guanella Pass Rd and CR-77/Tarryall Rd - Road closed due to accident.,10,6,0,Fair
38.68772,-104.71735,3,11/8/2019 19:23,19,11,Night,At CO-16/Exit 132 - Accident.,10,7,0,Fair
39.88192,-104.98746,2,11/8/2019 18:54,18,11,Night,At 104th Ave/Exit 221 - Accident. Express lanes blocked.,10,17,0,Fair
39.84236,-104.98402,3,11/8/2019 19:29,19,11,Night,At 84th Ave/Exit 219 - Accident.,10,13,0,Fair
39.60542,-104.89083,3,11/8/2019 19:17,19,11,Night,At Orchard Rd/Exit 198 - Accident.,10,3,0,Fair
39.72555,-105.09776,3,11/8/2019 19:03,19,11,Night,At Garrison St - Accident.,10,17,0,Fair
39.72563,-105.07871,4,11/8/2019 22:11,22,11,Night,Closed between CO-95/Sheridan Blvd and Garrison St - Road closed due to accident. Construction work.,10,5,0,Fair
39.12382,-104.86469,3,11/9/2019 10:03,10,11,Day,At County Line Rd/Exit 163 - Accident.,10,0,0,Fair
39.95634,-104.98795,3,11/9/2019 10:11,10,11,Day,At E 144th Ave/Exit 226 - Accident.,10,5,0,Fair
40.20073,-104.98036,2,11/9/2019 12:05,12,11,Day,At CO-66/Exit 243 - Accident.,10,3,0,Fair
40.20153,-104.97992,2,11/9/2019 12:05,12,11,Day,At CO-66/Exit 243 - Accident.,10,3,0,Fair
39.79794,-104.98667,3,11/9/2019 12:50,12,11,Day,At 58th Ave/Exit 215 - Accident.,40,10,0,Fair
39.21376,-108.86707,4,11/9/2019 15:28,15,11,Day,Closed between US-50/US-6/Exit 11 and Rabbit Valley Rd/Exit 2 - Road closed due to accident. emergency vehicles at scene.,10,6,0,Fair
39.78024,-104.9905,3,11/9/2019 18:56,18,11,Night,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,30,5,0,Fair
39.94118,-105.13984,3,11/9/2019 19:23,19,11,Night,At Flatiron Cir - Accident.,30,3,0,Fair
39.94116,-105.14018,3,11/9/2019 19:23,19,11,Night,At Flatiron Cir - Accident.,30,3,0,Fair
39.13815,-104.86232,3,11/9/2019 21:39,21,11,Night,At Greenland Rd/Exit 167 - Accident.,10,5,0,Fair
39.59041,-105.09139,3,11/10/2019 9:39,9,11,Day,At W Ken Caryl Ave - Accident.,10,8,0,Fair
39.59041,-105.09139,3,11/10/2019 8:26,8,11,Day,At W Ken Caryl Ave - Accident.,10,0,0,Fair
39.59043,-105.09116,3,11/10/2019 8:26,8,11,Day,At W Coal Mine Ave - Accident.,10,0,0,Fair
39.87029,-104.98748,3,11/10/2019 16:02,16,11,Day,At Thornton Pky/Exit 220 - Accident.,40,9,0,Fair
39.88472,-104.98766,3,11/10/2019 17:44,17,11,Night,At 104th Ave/Exit 221 - Accident.,40,5,0,Fair
39.27053,-104.8968,3,11/10/2019 17:56,17,11,Night,At Tomah Rd/Exit 174 - Accident.,10,3,0,Fair
39.77021,-104.9917,3,11/10/2019 18:09,18,11,Night,At Park Ave/Exit 213 - Accident.,40,5,0,Fair
38.81701,-106.07877,3,11/10/2019 18:27,18,11,Night,At US-285 (East) - Accident.,10,3,0,Fair
39.88473,-104.98744,3,11/10/2019 19:51,19,11,Night,At 104th Ave/Exit 221 - Accident.,40,12,0,Fair
39.72524,-105.19173,3,11/10/2019 19:33,19,11,Night,At CO-470/Johnson Rd - Accident.,40,13,0,Fair
38.6795,-104.84752,3,11/11/2019 8:53,8,11,Day,At Little Turkey Creek Rd - Accident.,10,14,0,Fair
39.82447,-104.96561,3,11/11/2019 5:53,5,11,Night,At I-76/Exit 1 - Accident.,2,7,0,Fair
37.14633,-104.5195,3,11/11/2019 8:51,8,11,Day,At Van Buren St/Exit 13 - Accident.,10,9,0,Fair
39.72557,-105.06053,3,11/11/2019 9:44,9,11,Day,At CO-95/Sheridan Blvd - Accident.,5,3,0,Fair
39.7802,-104.93225,3,11/11/2019 10:51,10,11,Day,At Dahlia St/Exit 277 - Accident.,8,5,0,Fair
39.80283,-104.9365,3,11/11/2019 11:56,11,11,Day,At York St/Exit 1 - Accident.,10,0,0,Fair
39.85574,-104.98716,3,11/11/2019 12:26,12,11,Day,At 84th Ave/Exit 219 - Accident.,10,0,0,Fair
39.55183,-104.87029,4,11/11/2019 14:11,14,11,Day,Ramp closed to CO-470/E-470/Exit 194 - Road closed due to accident.,10,3,0,Fair
39.55524,-104.87501,4,11/11/2019 14:11,14,11,Day,Ramp closed to I-25 Southbound - Road closed due to accident.,10,3,0,Fair
39.55632,-104.87795,4,11/11/2019 14:11,14,11,Day,Ramp closed to I-25 - Road closed due to accident.,10,3,0,Fair
39.81149,-104.99563,3,11/11/2019 16:08,16,11,Day,At Pecos St/Exit 4 - Accident.,10,3,0,Fair
39.82379,-104.96419,3,11/11/2019 15:59,15,11,Day,At I-270/Exit 6 - Accident.,10,3,0,Fair
39.78908,-104.90633,3,11/11/2019 19:53,19,11,Night,At CO-35/Quebec St/Sand CR/Exit 4 - Accident.,10,3,0,Fair
39.70043,-104.8292,3,11/11/2019 22:51,22,11,Night,Between E Alameda Ave/Exit 8 and Iliff Ave/Exit 5 - Accident. Road marking work.,10,9,0,Fair
39.65655,-104.84673,3,11/12/2019 2:54,2,11,Night,At CO-83/Parker Rd/Exit 4 - Accident. Right lane closed.,10,12,0,Fair
39.72279,-105.01065,3,11/12/2019 6:50,6,11,Day,At US-6/6th Ave/Exit 209 - Accident.,40,3,0,Fair
39.72565,-105.02054,4,11/12/2019 6:58,6,11,Day,Ramp closed to US-6/6th Ave/Exit 209 - Road closed due to accident.,40,3,0,Fair
39.72558,-105.01723,4,11/12/2019 6:58,6,11,Day,Ramp closed to US-6/6th Ave Westbound and CO-88 - Road closed due to accident.,40,3,0,Fair
39.72566,-105.01531,4,11/12/2019 6:58,6,11,Day,Ramp closed to CO-88/Federal Blvd and US-6/W 6th St Westbound - Road closed due to accident.,40,3,0,Fair
39.5786,-104.87571,3,11/12/2019 7:14,7,11,Day,At Dry Creek Rd/Exit 196 - Accident.,10,10,0,Fair
38.1694,-104.07555,3,11/12/2019 7:32,7,11,Day,At CR-613/Nepesta Hills Rd - Accident.,10,6,0,Fair
38.1694,-104.07555,3,11/12/2019 9:39,9,11,Day,At CO-167/CR-3 - Accident.,10,5,0,Fair
38.1694,-104.07555,3,11/12/2019 9:39,9,11,Day,At CR-613/Nepesta Hills Rd - Accident.,10,5,0,Fair
39.97943,-105.21897,3,11/12/2019 8:09,8,11,Day,At CO-157/Boulder Rd/Foothill Pky - Accident.,10,0,0,Fair
38.98265,-105.95889,3,11/12/2019 8:45,8,11,Day,At CR-20 - Accident.,10,5,0,Fair
40.41699,-104.99289,3,11/12/2019 9:32,9,11,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident.,10,0,0,Fair
40.02941,-104.98082,3,11/12/2019 14:20,14,11,Day,At CO-7/Exit 229 - Accident.,10,8,0,Fair
40.07133,-104.98071,3,11/12/2019 17:27,17,11,Night,At CR-8/Exit 232 - Accident.,10,0,0,Fair
39.97232,-105.20264,2,11/12/2019 18:39,18,11,Night,At CO-157/Boulder Rd/Foothill Pky - Accident.,10,0,0,Fair
39.78544,-105.08326,3,11/12/2019 19:29,19,11,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,0,0,Fair
39.63217,-104.90596,3,11/12/2019 19:50,19,11,Night,At I-225 - Accident.,10,5,0,Fair
38.32745,-104.71442,3,11/12/2019 20:23,20,11,Night,At Purcell Blvd - Accident.,10,3,0,Fair
39.12827,-104.86392,4,11/13/2019 5:56,5,11,Night,Closed at County Line Rd/Exit 163 - Road closed due to accident.,10,0,0,Fair
39.76021,-105.00605,3,11/13/2019 6:38,6,11,Day,At 20th St/Exit 212 - Accident.,10,17,0,Fair
39.56522,-104.87199,3,11/13/2019 7:57,7,11,Day,At County Line Rd/Exit 195 - Accident.,10,13,0,Fair
39.77652,-104.87605,3,11/13/2019 8:05,8,11,Day,At Havana Street/Exit 280 - Accident.,10,10,0,Fair
39.76021,-105.00605,3,11/13/2019 10:39,10,11,Day,At 20th St/Exit 212 - Accident.,10,7,0,Fair
39.87937,-105.75312,3,11/13/2019 11:50,11,11,Day,At CR-202/Henderson Mine Rd - Accident.,10,16,0,Fair
39.87937,-105.75312,3,11/13/2019 11:50,11,11,Day,At Winter Park Dr - Accident.,10,16,0,Fair
39.90057,-105.77802,4,11/13/2019 11:44,11,11,Day,Closed between Winter Park Dr and Cooper Creek Way - Road closed due to accident.,10,16,0,Fair
39.91749,-105.78406,4,11/13/2019 11:44,11,11,Day,Closed between Cooper Creek Way and Winter Park Dr - Road closed due to accident.,10,16,0,Fair
39.79794,-104.98667,3,11/13/2019 13:32,13,11,Day,At 58th Ave/Exit 215 - Accident.,10,13,0,Fair
39.8994,-105.77589,3,11/13/2019 13:17,13,11,Day,At Hennion Rd/Old Town Dr - Accident.,10,,0,Fair
39.77021,-104.9917,3,11/13/2019 13:59,13,11,Day,At I-70/Exit 214 - Accident.,10,13,0,Fair
39.62951,-104.90471,2,11/13/2019 17:00,17,11,Day,At I-225 - Accident. Left lane blocked.,10,10,0,Fair
39.60499,-104.89093,3,11/13/2019 17:48,17,11,Night,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,7,0,Fair
39.63938,-104.88557,2,11/13/2019 18:48,18,11,Night,At Yosemite St/Exit 2 - Accident. Right lane blocked.,10,6,0,Fair
40.47492,-104.99174,3,11/13/2019 18:38,18,11,Night,At CO-392/Exit 262 - Accident.,10,7,0,Fair
39.83552,-105.02235,2,11/13/2019 19:20,19,11,Night,At Federal Blvd - Accident.,10,6,0,Fair
40.47125,-104.99177,3,11/13/2019 18:56,18,11,Night,At CO-392/Exit 262 - Accident. Left lane blocked.,10,7,0,Fair
40.47125,-104.99177,2,11/13/2019 19:17,19,11,Night,At CO-392/Exit 262 - Accident. Left lane blocked.,10,7,0,Fair
39.64518,-104.91407,3,11/13/2019 19:46,19,11,Night,At I-225 - Accident.,10,0,0,Fair
39.77506,-104.85718,3,11/14/2019 7:48,7,11,Day,At Havana Street/Exit 280 - Accident.,10,7,0,Fair
39.84179,-105.03891,3,11/14/2019 7:40,7,11,Day,At Sheridan Blvd - Accident.,10,5,0,Fair
39.76021,-105.00605,3,11/14/2019 10:21,10,11,Day,At 20th St/Exit 212 - Accident.,10,3,0,Fair
39.74289,-104.73655,3,11/14/2019 11:11,11,11,Day,At CO-32/Tower Rd/Exit 286 - Accident.,10,5,0,Fair
39.15218,-104.85794,3,11/14/2019 13:55,13,11,Day,At Greenland Rd/Exit 167 - Accident.,10,12,0,Fair
39.6298,-104.90516,3,11/14/2019 13:53,13,11,Day,At I-225 - Accident.,10,7,0,Fair
39.79794,-104.98667,3,11/14/2019 15:05,15,11,Day,At 58th Ave/Exit 215 - Accident.,10,0,0,Fair
39.8048,-104.98363,2,11/14/2019 16:14,16,11,Day,At 58th Ave/Exit 215 - Accident. Right lane blocked.,10,0,0,Fair
39.72306,-105.01074,3,11/14/2019 14:55,14,11,Day,At US-6/6th Ave/Exit 209 - Accident.,10,0,0,Fair
39.72279,-105.01065,3,11/14/2019 14:55,14,11,Day,At US-6/6th Ave/Exit 209 - Accident.,10,0,0,Fair
39.72603,-104.82459,3,11/14/2019 15:45,15,11,Day,At CO-30/6th Ave/Exit 9 - Accident.,10,7,0,Fair
39.72213,-104.82541,3,11/14/2019 16:11,16,11,Day,At CO-30/6th Ave/Exit 9 - Accident. Right lane blocked.,10,7,0,Fair
40.08574,-104.98065,3,11/14/2019 16:19,16,11,Day,At CO-52/Exit 235 - Accident.,10,0,0,Fair
39.72213,-104.82541,2,11/14/2019 16:11,16,11,Day,At CO-30/6th Ave/Exit 9 - Accident. Right lane blocked.,10,7,0,Fair
40.0917,-104.98065,3,11/14/2019 16:29,16,11,Day,At CO-52/Exit 235 - Accident. Right lane blocked.,10,0,0,Fair
38.72284,-104.71726,3,11/14/2019 16:35,16,11,Day,At Syracuse St - Accident.,10,9,0,Fair
38.72297,-104.71732,3,11/14/2019 16:35,16,11,Day,At US-85 - Accident.,10,9,0,Fair
40.0917,-104.98065,2,11/14/2019 16:29,16,11,Day,At CO-52/Exit 235 - Accident. Right lane blocked.,10,0,0,Fair
38.72293,-104.72158,3,11/14/2019 18:15,18,11,Night,Between I-25 and Syracuse St - Accident. Lane blocked.,10,3,0,Fair
38.7222,-104.71327,3,11/14/2019 18:15,18,11,Night,At US-85 - Accident. Lane blocked.,10,7,0,Fair
38.70133,-104.72199,3,11/14/2019 18:15,18,11,Night,At CO-16/Exit 132 - Accident.,10,3,0,Fair
38.72293,-104.72158,2,11/14/2019 18:43,18,11,Night,Between US-85 and Fountain - Accident.,10,6,0,Fair
38.7222,-104.71327,2,11/14/2019 18:43,18,11,Night,At US-85 - Accident.,10,7,0,Fair
39.99891,-104.98134,3,11/14/2019 18:21,18,11,Night,At CO-7/Exit 229 - Accident.,10,0,0,Fair
39.99895,-104.98158,3,11/14/2019 18:21,18,11,Night,At CO-7/Exit 229 - Accident.,10,0,0,Fair
39.99895,-104.98158,3,11/14/2019 20:54,20,11,Night,At CO-7/Exit 229 - Accident.,10,0,0,Fair
40.00873,-104.98091,2,11/14/2019 21:12,21,11,Night,Between CR-8/Exit 232 and E-470/Northwest Pky - Accident. Left lane blocked.,10,3,0,Fair
39.91696,-104.98861,2,11/15/2019 6:37,6,11,Day,Between CO-128/120th Ave/Exit 223 and 104th Ave/Exit 221 - Accident. Lane blocked.,10,0,0,Fair
39.82447,-104.96561,3,11/15/2019 7:03,7,11,Day,At I-76/Exit 1 - Accident.,10,6,0,Fair
40.37467,-104.99183,3,11/15/2019 7:21,7,11,Day,At CR-16/Exit 254 - Accident.,10,5,0,Fair
40.37476,-104.99155,3,11/15/2019 7:21,7,11,Day,At CO-402/Exit 255 - Accident.,10,5,0,Fair
39.73146,-105.01574,2,11/15/2019 8:30,8,11,Day,At Zuni St/Exit 209C - Accident. Lane blocked.,10,7,0,Fair
40.60518,-105.00158,3,11/15/2019 7:54,7,11,Day,At CO-14/Mulberry St/Exit 269 - Accident.,10,0,0,Fair
38.29216,-104.66334,2,11/15/2019 16:08,16,11,Day,Between 24th St and Spaulding Ave - Accident. Left lane blocked.,10,3,0,Fair
39.6298,-104.90516,3,11/15/2019 11:13,11,11,Day,At I-225 - Accident.,10,10,0,Fair
39.63749,-104.88939,2,11/15/2019 11:40,11,11,Day,At Yosemite St/Exit 2 - Accident. Right lane blocked.,10,7,0,Fair
39.78325,-105.00679,3,11/15/2019 17:06,17,11,Day,At Pecos St/Exit 273 - Accident.,10,7,0,Fair
39.9134,-104.99014,3,11/15/2019 17:24,17,11,Night,At CO-128/120th Ave/Exit 223 - Accident.,10,3,0,Fair
38.83859,-104.51877,3,11/15/2019 18:31,18,11,Night,At N Peyton Hwy - Accident.,10,6,0,Fair
38.8386,-104.49823,3,11/15/2019 18:31,18,11,Night,At N Curtis Rd - Accident.,10,6,0,Fair
39.77021,-104.9917,3,11/15/2019 19:39,19,11,Night,At Park Ave/Exit 213 - Accident.,10,5,0,Fair
39.31282,-104.88554,3,11/16/2019 8:51,8,11,Day,At Tomah Rd/Exit 174 - Accident.,10,6,0,Fair
39.10965,-104.86498,3,11/16/2019 10:48,10,11,Day,At County Line Rd/Exit 163 - Accident.,10,9,0,Fair
39.12384,-104.86495,3,11/16/2019 11:00,11,11,Day,At CO-105/Exit 161 - Accident.,10,9,0,Fair
39.12827,-104.86392,2,11/16/2019 11:21,11,11,Day,At County Line Rd/Exit 163 - Accident. Right lane blocked.,10,9,0,Fair
39.8993,-104.98796,3,11/16/2019 12:21,12,11,Day,At 104th Ave/Exit 221 - Accident.,30,20,0,Fair
40.23032,-104.98026,3,11/16/2019 11:42,11,11,Day,At CO-66/Exit 243 - Accident.,10,7,0,Fair
39.87186,-104.9877,2,11/16/2019 12:23,12,11,Day,At Thornton Pky/Exit 220 - Accident. Left lane blocked.,30,20,0,Fair
39.25693,-104.88999,3,11/16/2019 12:49,12,11,Day,At Tomah Rd/Exit 174 - Accident.,10,9,0,Fair
39.24833,-104.8835,2,11/16/2019 14:10,14,11,Day,At Spruce Mountain Rd/Exit 173 - Accident. Left lane blocked.,10,8,0,Fair
39.61985,-104.89914,3,11/16/2019 15:49,15,11,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,12,0,Fair
39.62862,-106.41938,4,11/16/2019 17:26,17,11,Night,Closed between Chamonix Rd/Exit 173 and Vail Rd/Exit 176 - Road closed due to accident. emergency vehicles at scene.,10,8,0,Fair
39.64345,-106.37395,4,11/16/2019 17:00,17,11,Day,Closed between Bighorn Rd/Exit 180 and Chamonix Rd/Exit 173 - Road closed due to accident. emergency vehicles at scene.,10,16,0,Fair
39.18045,-104.85008,3,11/16/2019 17:25,17,11,Night,At Greenland Rd/Exit 167 - Accident.,10,13,0,Fair
39.64494,-106.38055,4,11/16/2019 17:26,17,11,Night,Closed between Vail Rd/Exit 176 and Chamonix Rd/Exit 173 - Road closed due to accident. emergency vehicles at scene.,10,8,0,Fair
39.62862,-106.41938,4,11/16/2019 22:07,22,11,Night,Closed between Chamonix Rd/Exit 173 and Vail Rd/Exit 176 - Road closed due to accident.,10,6,0,Fair
39.63217,-104.90596,3,11/17/2019 1:15,1,11,Night,At I-225 - Accident.,10,5,0,Fair
39.63212,-104.9062,3,11/17/2019 5:15,5,11,Night,At I-225 - Accident.,10,6,0,Fair
37.51567,-104.69278,3,11/17/2019 10:47,10,11,Day,At Rouse Rd/Exit 42 - Accident.,10,18,0,Fair
39.84236,-104.98402,3,11/17/2019 12:21,12,11,Day,At 84th Ave/Exit 219 - Accident.,40,3,0,Fair
39.78343,-105.06261,3,11/17/2019 14:13,14,11,Day,At Harlan St/Exit 270 - Accident.,40,0,0,Fair
39.76021,-105.00605,3,11/17/2019 14:39,14,11,Day,At 20th St/Exit 212 - Accident.,40,0,0,Fair
40.40187,-104.99355,3,11/17/2019 14:51,14,11,Day,At CO-402/Exit 255 - Accident.,10,5,0,Fair
39.13818,-104.86255,3,11/17/2019 21:29,21,11,Night,At County Line Rd/Exit 163 - Accident.,10,10,0,Fair
39.63547,-104.89372,3,11/18/2019 5:42,5,11,Night,At Yosemite St/Exit 2 - Accident. Left lane closed.,10,7,0,Fair
39.4372,-104.87823,3,11/18/2019 6:29,6,11,Day,At Castle Rock Pkwy/Exit 185 - Accident.,10,8,0,Fair
39.88473,-104.98744,3,11/18/2019 7:39,7,11,Day,At 104th Ave/Exit 221 - Accident.,10,18,0,Fair
40.20331,-105.10197,4,11/18/2019 11:56,11,11,Day,Closed at US-287/Main St/N 107th St - Road closed due to accident.,10,6,0,Fair
40.20332,-105.10316,4,11/18/2019 11:56,11,11,Day,Closed at US-287/Main St/N 107th St - Road closed due to accident.,10,6,0,Fair
38.11448,-102.62949,3,11/18/2019 14:25,14,11,Day,At US-287 - Accident.,10,6,0,Fair
39.78376,-105.04457,3,11/18/2019 16:13,16,11,Day,At Sheridan Blvd/Exit 271 - Accident.,40,20,0,Fair
39.78364,-105.04462,3,11/18/2019 16:13,16,11,Day,At Lowell Blvd/Exit 271 - Accident.,40,20,0,Fair
39.78364,-105.04462,3,11/18/2019 17:03,17,11,Day,At Lowell Blvd/Exit 271 - Accident.,40,17,0,Fair
39.6298,-104.90516,3,11/18/2019 17:51,17,11,Night,At I-225 - Accident.,10,9,0,Fair
39.63217,-104.90596,3,11/18/2019 18:35,18,11,Night,At I-225 - Accident.,10,8,0,Fair
39.73597,-105.0144,3,11/19/2019 7:11,7,11,Day,At US-40/CO-33/Colfax Ave/Exit 210 - Accident.,40,3,0,Fair
39.57867,-104.87544,3,11/19/2019 6:51,6,11,Day,At Dry Creek Rd/Exit 196 - Accident.,10,3,0,Fair
39.12384,-104.86495,3,11/19/2019 7:43,7,11,Day,At CO-105/Exit 161 - Accident.,10,3,0,Fair
39.78009,-104.93226,3,11/19/2019 10:45,10,11,Day,At Dahlia St/Exit 277 - Accident.,50,10,0,Fair
39.77999,-104.9519,3,11/19/2019 10:13,10,11,Day,At Steele St/Exit 276 - Accident.,50,8,0,Fair
38.44913,-105.15946,3,11/19/2019 15:15,15,11,Day,At MacKenzie Ave - Accident.,10,6,0,Fair
39.7408,-105.34294,3,11/19/2019 15:41,15,11,Day,At CO-58 - Accident.,10,3,0,Fair
39.7408,-105.34294,3,11/19/2019 15:41,15,11,Day,At CO-119 - Accident.,10,3,0,Fair
40.47492,-104.99174,3,11/19/2019 17:03,17,11,Day,At CO-392/Exit 262 - Accident.,10,0,0,Fair
39.78313,-105.00679,3,11/19/2019 17:41,17,11,Night,At Pecos St/Exit 273 - Accident.,10,7,0,Fair
39.59081,-104.88243,2,11/19/2019 18:29,18,11,Night,At CO-88/Arapahoe Rd/Exit 197 - Accident. Left lane blocked.,10,3,0,Fair
39.82731,-104.98285,3,11/19/2019 18:37,18,11,Night,At I-25 (North) - Accident.,10,8,0,Fair
39.82459,-104.98285,3,11/19/2019 18:51,18,11,Night,At I-25 (North) - Accident. Right lane blocked.,10,8,0,Fair
39.82459,-104.98285,2,11/19/2019 19:32,19,11,Night,At US-36/Exit 217 - Accident. Right lane blocked.,10,5,0,Fair
39.72279,-105.01065,3,11/19/2019 19:15,19,11,Night,At US-6/6th Ave/Exit 209 - Accident.,10,8,0,Fair
39.74362,-104.82573,4,11/20/2019 2:47,2,11,Night,Ramp closed to I-225 Southbound - Road closed due to accident.,10,6,0,Fair
39.74934,-104.82607,4,11/20/2019 2:47,2,11,Night,Ramp closed to I-70-BL/Colfax Ave - Road closed due to accident.,10,6,0,Fair
39.76298,-104.82776,4,11/20/2019 2:47,2,11,Night,Closed between I-70/US-36/Exit 12 and US-40/US-287/Colfax Ave/Exit 10 - Road closed due to accident. Road marking work.,10,6,0,Fair
39.77182,-104.81749,4,11/20/2019 2:47,2,11,Night,Ramp closed to I-225 Southbound - Road closed due to accident.,10,6,0,Fair
38.2593,-104.60523,3,11/20/2019 10:34,10,11,Day,At Santa Fe Ave/Ilex St/Exit 98 - Accident.,10,8,0,Fair
39.77829,-104.91383,3,11/20/2019 8:44,8,11,Day,At Monaco St/Exit 277 - Accident.,10,0,0,Fair
39.77999,-104.9519,3,11/20/2019 11:40,11,11,Day,At Steele St/Exit 276 - Accident.,10,9,0,Fair
39.39336,-106.05282,3,11/20/2019 17:38,17,11,Night,At CR-850/Blue Lakes Rd - Accident.,10,5,0,Fair
39.72727,-105.69393,3,11/20/2019 16:39,16,11,Day,At 15th St/Exit 228 - Multi-vehicle accident involving vehicle. Road marking work.,4,5,0,Fair
38.27718,-104.60441,3,11/20/2019 18:28,18,11,Night,Between US-50/Exit 100 and 6th St/Exit 99A - Accident. Left lane blocked.,10,6,0,Fair
38.24644,-104.61187,3,11/20/2019 18:42,18,11,Night,At El Dorado Ave/Exit 97B - Accident.,10,6,0,Fair
38.27746,-104.60454,2,11/20/2019 19:05,19,11,Night,Between 13th St/Exit 99 and 6th St/Exit 99A - Accident. Left lane blocked.,10,6,0,Fair
38.90596,-105.98458,3,11/20/2019 20:58,20,11,Night,At US-285 (East) - Accident.,10,0,0,Fair
38.90596,-105.98458,3,11/20/2019 21:10,21,11,Night,At US-285 (East) - Accident.,10,0,0,Fair
38.89376,-105.99136,3,11/20/2019 21:30,21,11,Night,At US-285 (West) - Accident.,7,3,0,Fair
38.90582,-105.985,3,11/20/2019 21:25,21,11,Night,At US-285 (East) - Accident.,7,3,0,Fair
38.90582,-105.985,2,11/20/2019 21:45,21,11,Night,At Poncha Springs - Accident.,10,0,0,Fair
38.93138,-104.61152,3,11/21/2019 9:00,9,11,Day,At E Woodmen Rd - Accident.,4,9,0,Fair
38.93798,-104.6014,4,11/21/2019 8:37,8,11,Day,Closed between Constitution Ave and Judge Orr Rd - Road closed due to accident. Road surface in poor condition.,3,9,0,Fair
39.60208,-105.99068,3,11/21/2019 14:29,14,11,Day,At Swan Mountain Rd - Accident.,8,7,0,Fair
39.60208,-105.99068,3,11/21/2019 14:29,14,11,Day,At Montezuma Rd - Accident.,8,7,0,Fair
37.29334,-104.52642,3,11/21/2019 16:24,16,11,Day,At Hoehne Rd/Exit 23 - Accident.,10,6,0,Fair
